TF1,TF2,CELL,VALUE
BACH1,MTA2,gm12878,True
BACH1,MTA3,gm12878,True
BACH1,MXI1,gm12878,True
BACH1,MYB,gm12878,False
BACH1,MYC,gm12878,True
BACH1,NBN,gm12878,True
BACH1,NFATC1,gm12878,True
BACH1,NFE2,gm12878,False
BACH1,NFIC,gm12878,True
BACH1,NFXL1,gm12878,False
BACH1,NFYA,gm12878,False
BACH1,NFYB,gm12878,False
BACH1,NKRF,gm12878,True
BACH1,NR2C1,gm12878,False
BACH1,NR2C2,gm12878,False
BACH1,NR2F1,gm12878,True
BACH1,NRF1,gm12878,False
BACH1,PAX5,gm12878,True
BACH1,PBX3,gm12878,True
BACH1,PKNOX1,gm12878,False
BACH1,PML,gm12878,True
BACH1,POLR2A,gm12878,True
BACH1,POLR2AphosphoS2,gm12878,True
BACH1,POLR2AphosphoS5,gm12878,True
BACH1,POLR3G,gm12878,True
BACH1,POU2F2,gm12878,True
BACH1,RAD21,gm12878,False
BACH1,RAD51,gm12878,False
BACH1,RB1,gm12878,True
BACH1,RBBP5,gm12878,False
BACH1,RCOR1,gm12878,True
BACH1,RELA,gm12878,True
BACH1,RELB,gm12878,True
BACH1,REST,gm12878,False
BACH1,RFX5,gm12878,False
BACH1,RUNX3,gm12878,True
BACH1,RXRA,gm12878,True
BACH1,SIN3A,gm12878,True
BACH1,SIX5,gm12878,True
BACH1,SKIL,gm12878,False
BACH1,SMAD5,gm12878,False
BACH1,SMARCA5,gm12878,True
BACH1,SMC3,gm12878,False
BACH1,SP1,gm12878,True
BACH1,SPI1,gm12878,True
BACH1,SRF,gm12878,False
BACH1,STAT1,gm12878,True
BACH1,STAT3,gm12878,False
BACH1,STAT5A,gm12878,False
BACH1,SUPT20H,gm12878,False
BACH1,TAF1,gm12878,True
BACH1,TARDBP,gm12878,True
BACH1,TBL1XR1,gm12878,True
BACH1,TBP,gm12878,False
BACH1,TBX21,gm12878,False
BACH1,TCF12,gm12878,True
BACH1,TCF3,gm12878,True
BACH1,TCF7,gm12878,False
BACH1,TRIM22,gm12878,True
BACH1,UBTF,gm12878,False
BACH1,USF1,gm12878,False
BACH1,USF2,gm12878,False
BACH1,WHSC1,gm12878,False
BACH1,WRNIP1,gm12878,True
BACH1,YBX1,gm12878,False
BACH1,YY1,gm12878,True
BACH1,ZBED1,gm12878,False
BACH1,ZBTB33,gm12878,True
BACH1,ZBTB40,gm12878,False
BACH1,ZEB1,gm12878,True
BACH1,ZNF143,gm12878,True
BACH1,ZNF207,gm12878,True
BACH1,ZNF217,gm12878,True
BACH1,ZNF24,gm12878,True
BACH1,ZNF274,gm12878,False
BACH1,ZNF384,gm12878,False
BACH1,ZNF592,gm12878,True
BACH1,ZNF687,gm12878,True
BACH1,ZSCAN29,gm12878,True
BACH1,ZZZ3,gm12878,False
BATF,ARID3A,gm12878,False
BATF,ASH2L,gm12878,False
BATF,ATF2,gm12878,False
BATF,ATF3,gm12878,True
BATF,ATF7,gm12878,True
BATF,BACH1,gm12878,True
BATF,BCL11A,gm12878,True
BATF,BCL3,gm12878,True
BATF,BCLAF1,gm12878,False
BATF,BHLHE40,gm12878,True
BATF,BMI1,gm12878,False
BATF,BRCA1,gm12878,False
BATF,CBFB,gm12878,True
BATF,CBX3,gm12878,False
BATF,CBX5,gm12878,False
BATF,CBX8,gm12878,False
BATF,CEBPB,gm12878,False
BATF,CEBPZ,gm12878,False
BATF,CHD1,gm12878,False
BATF,CHD2,gm12878,True
BATF,CHD4,gm12878,False
BATF,CHD7,gm12878,False
BATF,CREM,gm12878,True
BATF,CTBP1,gm12878,False
BATF,CTCF,gm12878,False
BATF,CUX1,gm12878,False
BATF,DPF2,gm12878,True
BATF,E2F4,gm12878,False
BATF,EBF1,gm12878,True
BATF,EED,gm12878,True
BATF,EGR1,gm12878,True
BATF,ELF1,gm12878,False
BATF,ELK1,gm12878,False
BATF,EP300,gm12878,True
BATF,ESRRA,gm12878,False
BATF,ETS1,gm12878,True
BATF,ETV6,gm12878,True
BATF,EZH2,gm12878,False
BATF,FOS,gm12878,False
BATF,FOXK2,gm12878,False
BATF,FOXM1,gm12878,True
BATF,GABPA,gm12878,False
BATF,GATAD2B,gm12878,True
BATF,H2AFZ,gm12878,True
BATF,HCFC1,gm12878,False
BATF,HDGF,gm12878,False
BATF,HSF1,gm12878,False
BATF,IKZF1,gm12878,True
BATF,IKZF2,gm12878,True
BATF,IRF3,gm12878,False
BATF,IRF4,gm12878,True
BATF,IRF5,gm12878,False
BATF,JUNB,gm12878,True
BATF,JUND,gm12878,False
BATF,KAT2A,gm12878,True
BATF,KDM1A,gm12878,False
BATF,KDM5A,gm12878,False
BATF,LARP7,gm12878,False
BATF,MAFK,gm12878,False
BATF,MAX,gm12878,False
BATF,MAZ,gm12878,False
BATF,MEF2A,gm12878,True
BATF,MEF2C,gm12878,False
BATF,MLLT1,gm12878,False
BATF,MTA2,gm12878,True
BATF,MTA3,gm12878,True
BATF,MXI1,gm12878,True
BATF,MYB,gm12878,False
BATF,MYC,gm12878,True
BATF,NBN,gm12878,True
BATF,NFATC1,gm12878,True
BATF,NFE2,gm12878,False
BATF,NFIC,gm12878,True
BATF,NFXL1,gm12878,False
BATF,NFYA,gm12878,False
BATF,NFYB,gm12878,False
BATF,NKRF,gm12878,False
BATF,NR2C1,gm12878,False
BATF,NR2C2,gm12878,False
BATF,NR2F1,gm12878,False
BATF,NRF1,gm12878,False
BATF,PAX5,gm12878,True
BATF,PBX3,gm12878,True
BATF,PKNOX1,gm12878,False
BATF,PML,gm12878,True
BATF,POLR2A,gm12878,True
BATF,POLR2AphosphoS2,gm12878,False
BATF,POLR2AphosphoS5,gm12878,True
BATF,POLR3G,gm12878,True
BATF,POU2F2,gm12878,True
BATF,RAD21,gm12878,False
BATF,RAD51,gm12878,False
BATF,RB1,gm12878,False
BATF,RBBP5,gm12878,False
BATF,RCOR1,gm12878,True
BATF,RELA,gm12878,True
BATF,RELB,gm12878,True
BATF,REST,gm12878,False
BATF,RFX5,gm12878,False
BATF,RUNX3,gm12878,True
BATF,RXRA,gm12878,True
BATF,SIN3A,gm12878,False
BATF,SIX5,gm12878,True
BATF,SKIL,gm12878,True
BATF,SMAD5,gm12878,False
BATF,SMARCA5,gm12878,False
BATF,SMC3,gm12878,False
BATF,SP1,gm12878,True
BATF,SPI1,gm12878,True
BATF,SRF,gm12878,False
BATF,STAT1,gm12878,False
BATF,STAT3,gm12878,False
BATF,STAT5A,gm12878,False
BATF,SUPT20H,gm12878,False
BATF,TAF1,gm12878,True
BATF,TARDBP,gm12878,True
BATF,TBL1XR1,gm12878,True
BATF,TBP,gm12878,True
BATF,TBX21,gm12878,True
BATF,TCF12,gm12878,False
BATF,TCF3,gm12878,True
BATF,TCF7,gm12878,False
BATF,TRIM22,gm12878,True
BATF,UBTF,gm12878,False
BATF,USF1,gm12878,False
BATF,USF2,gm12878,False
BATF,WHSC1,gm12878,False
BATF,WRNIP1,gm12878,True
BATF,YBX1,gm12878,False
BATF,YY1,gm12878,True
BATF,ZBED1,gm12878,False
BATF,ZBTB33,gm12878,True
BATF,ZBTB40,gm12878,False
BATF,ZEB1,gm12878,False
BATF,ZNF143,gm12878,True
BATF,ZNF207,gm12878,False
BATF,ZNF217,gm12878,False
BATF,ZNF24,gm12878,False
BATF,ZNF274,gm12878,True
BATF,ZNF384,gm12878,False
BATF,ZNF592,gm12878,False
BATF,ZNF687,gm12878,False
BATF,ZSCAN29,gm12878,False
BATF,ZZZ3,gm12878,False
BCL11A,ARID3A,gm12878,True
BCL11A,ASH2L,gm12878,False
BCL11A,ATF2,gm12878,False
BCL11A,ATF3,gm12878,True
BCL11A,ATF7,gm12878,True
BCL11A,BACH1,gm12878,True
BCL11A,BATF,gm12878,True
BCL11A,BCL3,gm12878,True
BCL11A,BCLAF1,gm12878,False
BCL11A,BHLHE40,gm12878,True
BCL11A,BMI1,gm12878,False
BCL11A,BRCA1,gm12878,False
BCL11A,CBFB,gm12878,True
BCL11A,CBX3,gm12878,False
BCL11A,CBX5,gm12878,False
BCL11A,CBX8,gm12878,False
BCL11A,CEBPB,gm12878,False
BCL11A,CEBPZ,gm12878,False
BCL11A,CHD1,gm12878,False
BCL11A,CHD2,gm12878,True
BCL11A,CHD4,gm12878,False
BCL11A,CHD7,gm12878,False
BCL11A,CREM,gm12878,True
BCL11A,CTBP1,gm12878,False
BCL11A,CTCF,gm12878,False
BCL11A,CUX1,gm12878,True
BCL11A,DPF2,gm12878,True
BCL11A,E2F4,gm12878,False
BCL11A,EBF1,gm12878,True
BCL11A,EED,gm12878,True
BCL11A,EGR1,gm12878,True
BCL11A,ELF1,gm12878,True
BCL11A,ELK1,gm12878,False
BCL11A,EP300,gm12878,True
BCL11A,ESRRA,gm12878,False
BCL11A,ETS1,gm12878,True
BCL11A,ETV6,gm12878,True
BCL11A,EZH2,gm12878,False
BCL11A,FOS,gm12878,True
BCL11A,FOXK2,gm12878,False
BCL11A,FOXM1,gm12878,True
BCL11A,GABPA,gm12878,False
BCL11A,GATAD2B,gm12878,True
BCL11A,H2AFZ,gm12878,True
BCL11A,HCFC1,gm12878,False
BCL11A,HDGF,gm12878,False
BCL11A,HSF1,gm12878,False
BCL11A,IKZF1,gm12878,True
BCL11A,IKZF2,gm12878,True
BCL11A,IRF3,gm12878,False
BCL11A,IRF4,gm12878,True
BCL11A,IRF5,gm12878,False
BCL11A,JUNB,gm12878,True
BCL11A,JUND,gm12878,True
BCL11A,KAT2A,gm12878,True
BCL11A,KDM1A,gm12878,False
BCL11A,KDM5A,gm12878,False
BCL11A,LARP7,gm12878,False
BCL11A,MAFK,gm12878,False
BCL11A,MAX,gm12878,True
BCL11A,MAZ,gm12878,True
BCL11A,MEF2A,gm12878,True
BCL11A,MEF2C,gm12878,True
BCL11A,MLLT1,gm12878,True
BCL11A,MTA2,gm12878,True
BCL11A,MTA3,gm12878,True
BCL11A,MXI1,gm12878,True
BCL11A,MYB,gm12878,False
BCL11A,MYC,gm12878,True
BCL11A,NBN,gm12878,True
BCL11A,NFATC1,gm12878,True
BCL11A,NFE2,gm12878,False
BCL11A,NFIC,gm12878,True
BCL11A,NFXL1,gm12878,False
BCL11A,NFYA,gm12878,False
BCL11A,NFYB,gm12878,False
BCL11A,NKRF,gm12878,False
BCL11A,NR2C1,gm12878,False
BCL11A,NR2C2,gm12878,False
BCL11A,NR2F1,gm12878,True
BCL11A,NRF1,gm12878,False
BCL11A,PAX5,gm12878,True
BCL11A,PBX3,gm12878,True
BCL11A,PKNOX1,gm12878,False
BCL11A,PML,gm12878,True
BCL11A,POLR2A,gm12878,True
BCL11A,POLR2AphosphoS2,gm12878,True
BCL11A,POLR2AphosphoS5,gm12878,True
BCL11A,POLR3G,gm12878,True
BCL11A,POU2F2,gm12878,True
BCL11A,RAD21,gm12878,False
BCL11A,RAD51,gm12878,False
BCL11A,RB1,gm12878,False
BCL11A,RBBP5,gm12878,False
BCL11A,RCOR1,gm12878,True
BCL11A,RELA,gm12878,True
BCL11A,RELB,gm12878,True
BCL11A,REST,gm12878,False
BCL11A,RFX5,gm12878,False
BCL11A,RUNX3,gm12878,True
BCL11A,RXRA,gm12878,True
BCL11A,SIN3A,gm12878,False
BCL11A,SIX5,gm12878,True
BCL11A,SKIL,gm12878,True
BCL11A,SMAD5,gm12878,False
BCL11A,SMARCA5,gm12878,False
BCL11A,SMC3,gm12878,False
BCL11A,SP1,gm12878,True
BCL11A,SPI1,gm12878,True
BCL11A,SRF,gm12878,False
BCL11A,STAT1,gm12878,True
BCL11A,STAT3,gm12878,False
BCL11A,STAT5A,gm12878,False
BCL11A,SUPT20H,gm12878,False
BCL11A,TAF1,gm12878,True
BCL11A,TARDBP,gm12878,True
BCL11A,TBL1XR1,gm12878,True
BCL11A,TBP,gm12878,True
BCL11A,TBX21,gm12878,True
BCL11A,TCF12,gm12878,True
BCL11A,TCF3,gm12878,True
BCL11A,TCF7,gm12878,False
BCL11A,TRIM22,gm12878,True
BCL11A,UBTF,gm12878,False
BCL11A,USF1,gm12878,False
BCL11A,USF2,gm12878,False
BCL11A,WHSC1,gm12878,False
BCL11A,WRNIP1,gm12878,True
BCL11A,YBX1,gm12878,False
BCL11A,YY1,gm12878,True
BCL11A,ZBED1,gm12878,False
BCL11A,ZBTB33,gm12878,True
BCL11A,ZBTB40,gm12878,False
BCL11A,ZEB1,gm12878,True
BCL11A,ZNF143,gm12878,True
BCL11A,ZNF207,gm12878,False
BCL11A,ZNF217,gm12878,False
BCL11A,ZNF24,gm12878,True
BCL11A,ZNF274,gm12878,False
BCL11A,ZNF384,gm12878,False
BCL11A,ZNF592,gm12878,False
BCL11A,ZNF687,gm12878,True
BCL11A,ZSCAN29,gm12878,False
BCL11A,ZZZ3,gm12878,False
BCL3,ARID3A,gm12878,True
BCL3,ASH2L,gm12878,False
BCL3,ATF2,gm12878,True
BCL3,ATF3,gm12878,False
BCL3,ATF7,gm12878,True
BCL3,BACH1,gm12878,True
BCL3,BATF,gm12878,True
BCL3,BCL11A,gm12878,True
BCL3,BCLAF1,gm12878,False
BCL3,BHLHE40,gm12878,True
BCL3,BMI1,gm12878,True
BCL3,BRCA1,gm12878,False
BCL3,CBFB,gm12878,True
BCL3,CBX3,gm12878,False
BCL3,CBX5,gm12878,True
BCL3,CBX8,gm12878,False
BCL3,CEBPB,gm12878,False
BCL3,CEBPZ,gm12878,True
BCL3,CHD1,gm12878,True
BCL3,CHD2,gm12878,True
BCL3,CHD4,gm12878,False
BCL3,CHD7,gm12878,False
BCL3,CREM,gm12878,True
BCL3,CTBP1,gm12878,False
BCL3,CTCF,gm12878,False
BCL3,CUX1,gm12878,True
BCL3,DPF2,gm12878,True
BCL3,E2F4,gm12878,False
BCL3,EBF1,gm12878,True
BCL3,EED,gm12878,True
BCL3,EGR1,gm12878,False
BCL3,ELF1,gm12878,True
BCL3,ELK1,gm12878,True
BCL3,EP300,gm12878,True
BCL3,ESRRA,gm12878,True
BCL3,ETS1,gm12878,False
BCL3,ETV6,gm12878,True
BCL3,EZH2,gm12878,True
BCL3,FOS,gm12878,False
BCL3,FOXK2,gm12878,True
BCL3,FOXM1,gm12878,True
BCL3,GABPA,gm12878,False
BCL3,GATAD2B,gm12878,True
BCL3,H2AFZ,gm12878,False
BCL3,HCFC1,gm12878,True
BCL3,HDGF,gm12878,True
BCL3,HSF1,gm12878,True
BCL3,IKZF1,gm12878,True
BCL3,IKZF2,gm12878,True
BCL3,IRF3,gm12878,True
BCL3,IRF4,gm12878,False
BCL3,IRF5,gm12878,False
BCL3,JUNB,gm12878,True
BCL3,JUND,gm12878,True
BCL3,KAT2A,gm12878,False
BCL3,KDM1A,gm12878,False
BCL3,KDM5A,gm12878,False
BCL3,LARP7,gm12878,True
BCL3,MAFK,gm12878,True
BCL3,MAX,gm12878,True
BCL3,MAZ,gm12878,True
BCL3,MEF2A,gm12878,True
BCL3,MEF2C,gm12878,True
BCL3,MLLT1,gm12878,True
BCL3,MTA2,gm12878,True
BCL3,MTA3,gm12878,True
BCL3,MXI1,gm12878,True
BCL3,MYB,gm12878,True
BCL3,MYC,gm12878,False
BCL3,NBN,gm12878,True
BCL3,NFATC1,gm12878,True
BCL3,NFE2,gm12878,False
BCL3,NFIC,gm12878,True
BCL3,NFXL1,gm12878,False
BCL3,NFYA,gm12878,False
BCL3,NFYB,gm12878,False
BCL3,NKRF,gm12878,True
BCL3,NR2C1,gm12878,False
BCL3,NR2C2,gm12878,False
BCL3,NR2F1,gm12878,True
BCL3,NRF1,gm12878,True
BCL3,PAX5,gm12878,True
BCL3,PBX3,gm12878,True
BCL3,PKNOX1,gm12878,False
BCL3,PML,gm12878,True
BCL3,POLR2A,gm12878,True
BCL3,POLR2AphosphoS2,gm12878,True
BCL3,POLR2AphosphoS5,gm12878,True
BCL3,POLR3G,gm12878,False
BCL3,POU2F2,gm12878,True
BCL3,RAD21,gm12878,False
BCL3,RAD51,gm12878,False
BCL3,RB1,gm12878,True
BCL3,RBBP5,gm12878,False
BCL3,RCOR1,gm12878,True
BCL3,RELA,gm12878,True
BCL3,RELB,gm12878,True
BCL3,REST,gm12878,False
BCL3,RFX5,gm12878,False
BCL3,RUNX3,gm12878,True
BCL3,RXRA,gm12878,False
BCL3,SIN3A,gm12878,False
BCL3,SIX5,gm12878,False
BCL3,SKIL,gm12878,True
BCL3,SMAD5,gm12878,True
BCL3,SMARCA5,gm12878,True
BCL3,SMC3,gm12878,True
BCL3,SP1,gm12878,True
BCL3,SPI1,gm12878,False
BCL3,SRF,gm12878,False
BCL3,STAT1,gm12878,True
BCL3,STAT3,gm12878,True
BCL3,STAT5A,gm12878,False
BCL3,SUPT20H,gm12878,False
BCL3,TAF1,gm12878,True
BCL3,TARDBP,gm12878,True
BCL3,TBL1XR1,gm12878,True
BCL3,TBP,gm12878,True
BCL3,TBX21,gm12878,True
BCL3,TCF12,gm12878,True
BCL3,TCF3,gm12878,True
BCL3,TCF7,gm12878,True
BCL3,TRIM22,gm12878,True
BCL3,UBTF,gm12878,False
BCL3,USF1,gm12878,False
BCL3,USF2,gm12878,True
BCL3,WHSC1,gm12878,False
BCL3,WRNIP1,gm12878,True
BCL3,YBX1,gm12878,False
BCL3,YY1,gm12878,True
BCL3,ZBED1,gm12878,True
BCL3,ZBTB33,gm12878,True
BCL3,ZBTB40,gm12878,True
BCL3,ZEB1,gm12878,False
BCL3,ZNF143,gm12878,True
BCL3,ZNF207,gm12878,True
BCL3,ZNF217,gm12878,True
BCL3,ZNF24,gm12878,True
BCL3,ZNF274,gm12878,False
BCL3,ZNF384,gm12878,False
BCL3,ZNF592,gm12878,True
BCL3,ZNF687,gm12878,True
BCL3,ZSCAN29,gm12878,True
BCL3,ZZZ3,gm12878,False
BCLAF1,ARID3A,gm12878,False
BCLAF1,ASH2L,gm12878,False
BCLAF1,ATF2,gm12878,False
BCLAF1,ATF3,gm12878,False
BCLAF1,ATF7,gm12878,False
BCLAF1,BACH1,gm12878,False
BCLAF1,BATF,gm12878,False
BCLAF1,BCL11A,gm12878,False
BCLAF1,BCL3,gm12878,False
BCLAF1,BHLHE40,gm12878,False
BCLAF1,BMI1,gm12878,False
BCLAF1,BRCA1,gm12878,False
BCLAF1,CBFB,gm12878,False
BCLAF1,CBX3,gm12878,False
BCLAF1,CBX5,gm12878,False
BCLAF1,CBX8,gm12878,False
BCLAF1,CEBPB,gm12878,False
BCLAF1,CEBPZ,gm12878,False
BCLAF1,CHD1,gm12878,False
BCLAF1,CHD2,gm12878,False
BCLAF1,CHD4,gm12878,False
BCLAF1,CHD7,gm12878,False
BCLAF1,CREM,gm12878,False
BCLAF1,CTBP1,gm12878,False
BCLAF1,CTCF,gm12878,False
BCLAF1,CUX1,gm12878,False
BCLAF1,DPF2,gm12878,False
BCLAF1,E2F4,gm12878,False
BCLAF1,EBF1,gm12878,False
BCLAF1,EED,gm12878,False
BCLAF1,EGR1,gm12878,False
BCLAF1,ELF1,gm12878,False
BCLAF1,ELK1,gm12878,False
BCLAF1,EP300,gm12878,False
BCLAF1,ESRRA,gm12878,False
BCLAF1,ETS1,gm12878,True
BCLAF1,ETV6,gm12878,False
BCLAF1,EZH2,gm12878,False
BCLAF1,FOS,gm12878,False
BCLAF1,FOXK2,gm12878,False
BCLAF1,FOXM1,gm12878,False
BCLAF1,GABPA,gm12878,False
BCLAF1,GATAD2B,gm12878,False
BCLAF1,H2AFZ,gm12878,False
BCLAF1,HCFC1,gm12878,False
BCLAF1,HDGF,gm12878,False
BCLAF1,HSF1,gm12878,False
BCLAF1,IKZF1,gm12878,False
BCLAF1,IKZF2,gm12878,False
BCLAF1,IRF3,gm12878,False
BCLAF1,IRF4,gm12878,False
BCLAF1,IRF5,gm12878,False
BCLAF1,JUNB,gm12878,False
BCLAF1,JUND,gm12878,False
BCLAF1,KAT2A,gm12878,True
BCLAF1,KDM1A,gm12878,False
BCLAF1,KDM5A,gm12878,False
BCLAF1,LARP7,gm12878,False
BCLAF1,MAFK,gm12878,False
BCLAF1,MAX,gm12878,False
BCLAF1,MAZ,gm12878,False
BCLAF1,MEF2A,gm12878,False
BCLAF1,MEF2C,gm12878,False
BCLAF1,MLLT1,gm12878,False
BCLAF1,MTA2,gm12878,False
BCLAF1,MTA3,gm12878,False
BCLAF1,MXI1,gm12878,False
BCLAF1,MYB,gm12878,False
BCLAF1,MYC,gm12878,False
BCLAF1,NBN,gm12878,False
BCLAF1,NFATC1,gm12878,False
BCLAF1,NFE2,gm12878,False
BCLAF1,NFIC,gm12878,False
BCLAF1,NFXL1,gm12878,False
BCLAF1,NFYA,gm12878,False
BCLAF1,NFYB,gm12878,False
BCLAF1,NKRF,gm12878,False
BCLAF1,NR2C1,gm12878,False
BCLAF1,NR2C2,gm12878,False
BCLAF1,NR2F1,gm12878,False
BCLAF1,NRF1,gm12878,False
BCLAF1,PAX5,gm12878,False
BCLAF1,PBX3,gm12878,True
BCLAF1,PKNOX1,gm12878,False
BCLAF1,PML,gm12878,True
BCLAF1,POLR2A,gm12878,False
BCLAF1,POLR2AphosphoS2,gm12878,False
BCLAF1,POLR2AphosphoS5,gm12878,False
BCLAF1,POLR3G,gm12878,True
BCLAF1,POU2F2,gm12878,True
BCLAF1,RAD21,gm12878,False
BCLAF1,RAD51,gm12878,False
BCLAF1,RB1,gm12878,False
BCLAF1,RBBP5,gm12878,False
BCLAF1,RCOR1,gm12878,False
BCLAF1,RELA,gm12878,False
BCLAF1,RELB,gm12878,False
BCLAF1,REST,gm12878,False
BCLAF1,RFX5,gm12878,False
BCLAF1,RUNX3,gm12878,False
BCLAF1,RXRA,gm12878,True
BCLAF1,SIN3A,gm12878,False
BCLAF1,SIX5,gm12878,True
BCLAF1,SKIL,gm12878,False
BCLAF1,SMAD5,gm12878,False
BCLAF1,SMARCA5,gm12878,True
BCLAF1,SMC3,gm12878,False
BCLAF1,SP1,gm12878,False
BCLAF1,SPI1,gm12878,False
BCLAF1,SRF,gm12878,False
BCLAF1,STAT1,gm12878,False
BCLAF1,STAT3,gm12878,False
BCLAF1,STAT5A,gm12878,False
BCLAF1,SUPT20H,gm12878,False
BCLAF1,TAF1,gm12878,False
BCLAF1,TARDBP,gm12878,False
BCLAF1,TBL1XR1,gm12878,False
BCLAF1,TBP,gm12878,False
BCLAF1,TBX21,gm12878,False
BCLAF1,TCF12,gm12878,False
BCLAF1,TCF3,gm12878,False
BCLAF1,TCF7,gm12878,False
BCLAF1,TRIM22,gm12878,False
BCLAF1,UBTF,gm12878,False
BCLAF1,USF1,gm12878,False
BCLAF1,USF2,gm12878,False
BCLAF1,WHSC1,gm12878,False
BCLAF1,WRNIP1,gm12878,False
BCLAF1,YBX1,gm12878,False
BCLAF1,YY1,gm12878,False
BCLAF1,ZBED1,gm12878,False
BCLAF1,ZBTB33,gm12878,True
BCLAF1,ZBTB40,gm12878,False
BCLAF1,ZEB1,gm12878,False
BCLAF1,ZNF143,gm12878,False
BCLAF1,ZNF207,gm12878,False
BCLAF1,ZNF217,gm12878,False
BCLAF1,ZNF24,gm12878,False
BCLAF1,ZNF274,gm12878,False
BCLAF1,ZNF384,gm12878,False
BCLAF1,ZNF592,gm12878,False
BCLAF1,ZNF687,gm12878,False
BCLAF1,ZSCAN29,gm12878,False
BCLAF1,ZZZ3,gm12878,False
BHLHE40,ARID3A,gm12878,True
BHLHE40,ASH2L,gm12878,False
BHLHE40,ATF2,gm12878,False
BHLHE40,ATF3,gm12878,True
BHLHE40,ATF7,gm12878,True
BHLHE40,BACH1,gm12878,True
BHLHE40,BATF,gm12878,True
BHLHE40,BCL11A,gm12878,True
BHLHE40,BCL3,gm12878,True
BHLHE40,BCLAF1,gm12878,False
BHLHE40,BMI1,gm12878,True
BHLHE40,BRCA1,gm12878,True
BHLHE40,CBFB,gm12878,True
BHLHE40,CBX3,gm12878,False
BHLHE40,CBX5,gm12878,False
BHLHE40,CBX8,gm12878,False
BHLHE40,CEBPB,gm12878,False
BHLHE40,CEBPZ,gm12878,False
BHLHE40,CHD1,gm12878,True
BHLHE40,CHD2,gm12878,True
BHLHE40,CHD4,gm12878,False
BHLHE40,CHD7,gm12878,False
BHLHE40,CREM,gm12878,True
BHLHE40,CTBP1,gm12878,False
BHLHE40,CTCF,gm12878,True
BHLHE40,CUX1,gm12878,True
BHLHE40,DPF2,gm12878,True
BHLHE40,E2F4,gm12878,True
BHLHE40,EBF1,gm12878,True
BHLHE40,EED,gm12878,True
BHLHE40,EGR1,gm12878,True
BHLHE40,ELF1,gm12878,True
BHLHE40,ELK1,gm12878,True
BHLHE40,EP300,gm12878,True
BHLHE40,ESRRA,gm12878,False
BHLHE40,ETS1,gm12878,True
BHLHE40,ETV6,gm12878,False
BHLHE40,EZH2,gm12878,False
BHLHE40,FOS,gm12878,True
BHLHE40,FOXK2,gm12878,False
BHLHE40,FOXM1,gm12878,True
BHLHE40,GABPA,gm12878,False
BHLHE40,GATAD2B,gm12878,True
BHLHE40,H2AFZ,gm12878,True
BHLHE40,HCFC1,gm12878,True
BHLHE40,HDGF,gm12878,False
BHLHE40,HSF1,gm12878,False
BHLHE40,IKZF1,gm12878,True
BHLHE40,IKZF2,gm12878,True
BHLHE40,IRF3,gm12878,False
BHLHE40,IRF4,gm12878,True
BHLHE40,IRF5,gm12878,False
BHLHE40,JUNB,gm12878,False
BHLHE40,JUND,gm12878,False
BHLHE40,KAT2A,gm12878,True
BHLHE40,KDM1A,gm12878,False
BHLHE40,KDM5A,gm12878,False
BHLHE40,LARP7,gm12878,True
BHLHE40,MAFK,gm12878,False
BHLHE40,MAX,gm12878,True
BHLHE40,MAZ,gm12878,True
BHLHE40,MEF2A,gm12878,True
BHLHE40,MEF2C,gm12878,True
BHLHE40,MLLT1,gm12878,True
BHLHE40,MTA2,gm12878,True
BHLHE40,MTA3,gm12878,True
BHLHE40,MXI1,gm12878,True
BHLHE40,MYB,gm12878,True
BHLHE40,MYC,gm12878,True
BHLHE40,NBN,gm12878,True
BHLHE40,NFATC1,gm12878,True
BHLHE40,NFE2,gm12878,False
BHLHE40,NFIC,gm12878,True
BHLHE40,NFXL1,gm12878,False
BHLHE40,NFYA,gm12878,False
BHLHE40,NFYB,gm12878,False
BHLHE40,NKRF,gm12878,True
BHLHE40,NR2C1,gm12878,False
BHLHE40,NR2C2,gm12878,False
BHLHE40,NR2F1,gm12878,True
BHLHE40,NRF1,gm12878,True
BHLHE40,PAX5,gm12878,True
BHLHE40,PBX3,gm12878,True
BHLHE40,PKNOX1,gm12878,True
BHLHE40,PML,gm12878,True
BHLHE40,POLR2A,gm12878,True
BHLHE40,POLR2AphosphoS2,gm12878,True
BHLHE40,POLR2AphosphoS5,gm12878,True
BHLHE40,POLR3G,gm12878,True
BHLHE40,POU2F2,gm12878,True
BHLHE40,RAD21,gm12878,True
BHLHE40,RAD51,gm12878,False
BHLHE40,RB1,gm12878,True
BHLHE40,RBBP5,gm12878,False
BHLHE40,RCOR1,gm12878,True
BHLHE40,RELA,gm12878,True
BHLHE40,RELB,gm12878,True
BHLHE40,REST,gm12878,False
BHLHE40,RFX5,gm12878,True
BHLHE40,RUNX3,gm12878,True
BHLHE40,RXRA,gm12878,True
BHLHE40,SIN3A,gm12878,True
BHLHE40,SIX5,gm12878,True
BHLHE40,SKIL,gm12878,True
BHLHE40,SMAD5,gm12878,False
BHLHE40,SMARCA5,gm12878,True
BHLHE40,SMC3,gm12878,True
BHLHE40,SP1,gm12878,True
BHLHE40,SPI1,gm12878,True
BHLHE40,SRF,gm12878,False
BHLHE40,STAT1,gm12878,True
BHLHE40,STAT3,gm12878,True
BHLHE40,STAT5A,gm12878,True
BHLHE40,SUPT20H,gm12878,False
BHLHE40,TAF1,gm12878,True
